Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
	shlx	r13, rcx, r15
	cmovae	r8d, r11d
	cmp	r15, 64
	cmovae	r13d, r11d
	test	r12, r12
	cmovns	r13d, r8d
	and	r13d, r10d
	je	.LBB0_5
# %bb.4:                                # %L554
                                        #   in Loop: Header=BB0_3 Depth=1
	cmp	r12, 64
	shlx	r8, r13, r12
	cmovae	r8, r11
	cmp	r15, 64
	shrx	r10, r13, r15
	cmovae	r10, r11
	test	r12, r12
	cmovns	r10, r8
	vmovd	xmm3, r13d
	vpbroadcastb	ymm3, xmm3
	vpand	ymm3, ymm3, ymm1
	vpcmpeqd	ymm3, ymm3, ymm1
	vblendvps	ymm2, ymm2, ymm0, ymm3
	vmovups	ymmword ptr [r14 + 4*r12], ymm2
	or	rax, r10
	jmp	.LBB0_5
.LBB0_1:
	xor	eax, eax
.LBB0_6:                                # %pass157
	lea	r11, [8*rbx]
	mov	r12, qword ptr [rsp + 24]       # 8-byte Reload
	mov	r9, r12
	sub	r9, r11
	jle	.LBB0_31
# %bb.7:                                # %L676.preheader
	lea	r14, [8*rbx + 1]
	mov	rsi, qword ptr [rsp + 32]       # 8-byte Reload
	movabs	r13, 4611686018427387903
	add	rsi, r13
	imul	rsi, qword ptr [rdi + 16]
	mov	rdi, qword ptr [rdi]
	cmp	r9, 8
	jae	.LBB0_9
# %bb.8:
	mov	r9, r14
	jmp	.LBB0_16
.LBB0_9:                                # %vector.scevcheck
	mov	r15, r11
	not	r15
	add	r15, r12
	shl	rbx, 5
	lea	r8, [rdi + 4*rsi]
	add	r8, rbx
	lea	r10, [r8 + 4*r15]
	cmp	r10, r8
	jb	.LBB0_10
# %bb.11:                               # %vector.scevcheck
	cmp	r15, r13
	ja	.LBB0_12
# %bb.13:                               # %vector.ph
	lea	r8, [4*rsi]
	mov	r10d, r12d
	and	r10d, 7
	sub	r9, r10
	add	r9, r14
	vmovq	xmm0, r14
	vpbroadcastq	ymm0, xmm0
	movabs	rbx, offset .LCPI0_1
	vpaddq	ymm1, ymm0, ymmword ptr [rbx]
	vmovq	xmm0, rax
	vmovq	xmm2, rcx
	vpbroadcastq	ymm2, xmm2
	vmovdqa	ymmword ptr [rsp + 32], ymm2    # 32-byte Spill
	vmovd	xmm3, edx
	vpbroadcastd	xmm2, xmm3
	vmovdqa	xmmword ptr [rsp + 80], xmm2    # 16-byte Spill
	mov	rax, r12
	and	rax, -8
	lea	rbx, [r8 + rdi]
	add	rbx, 16
	movabs	r8, offset .LCPI0_2
	vbroadcastsd	ymm2, qword ptr [r8]
	vmovaps	ymmword ptr [rsp + 160], ymm2   # 32-byte Spill
	movabs	r8, offset .LCPI0_3
	vpbroadcastq	ymm7, qword ptr [r8]
	movabs	r8, offset .LCPI0_4
	vpbroadcastq	ymm8, qword ptr [r8]
	movabs	r8, offset .LCPI0_5
	vpbroadcastq	ymm9, qword ptr [r8]
	movabs	r8, offset .LCPI0_6
	vbroadcastsd	ymm2, qword ptr [r8]
	vmovaps	ymmword ptr [rsp + 128], ymm2   # 32-byte Spill
	movabs	r8, offset .LCPI0_7
	vpbroadcastq	ymm2, qword ptr [r8]
	vmovdqa	ymmword ptr [rsp + 96], ymm2    # 32-byte Spill
	vpxor	xmm12, xmm12, xmm12
	.p2align	4, 0x90
.LBB0_14:                               # %vector.body
                                        # =>This Inner Loop Header: Depth=1
	vpcmpeqd	ymm3, ymm3, ymm3
	vpaddq	ymm13, ymm1, ymm3
	vpaddq	ymm14, ymm1, ymmword ptr [rsp + 160] # 32-byte Folded Reload
	vpsllvq	ymm15, ymm7, ymm13
	vpsllvq	ymm4, ymm7, ymm14
	vpxor	ymm6, ymm13, ymm8
	vpcmpgtq	ymm6, ymm6, ymm9
	vpandn	ymm6, ymm6, ymm15
	vpxor	ymm15, ymm14, ymm8
	vpcmpgtq	ymm15, ymm15, ymm9
	vpandn	ymm4, ymm15, ymm4
	vpsubq	ymm15, ymm7, ymm1
	vmovdqa	ymm2, ymmword ptr [rsp + 128]   # 32-byte Reload
	vpsubq	ymm10, ymm2, ymm1
	vpsrlvq	ymm11, ymm7, ymm15
	vpsrlvq	ymm5, ymm7, ymm10
	vpxor	ymm15, ymm15, ymm8
	vpcmpgtq	ymm15, ymm15, ymm9
	vpandn	ymm11, ymm15, ymm11
	vpxor	ymm10, ymm10, ymm8
	vpcmpgtq	ymm10, ymm10, ymm9
	vpandn	ymm5, ymm10, ymm5
	vblendvpd	ymm6, ymm6, ymm11, ymm13
	vblendvpd	ymm4, ymm4, ymm5, ymm14
	vmovapd	ymm2, ymmword ptr [rsp + 32]    # 32-byte Reload
	vandpd	ymm5, ymm6, ymm2
	vandpd	ymm10, ymm4, ymm2
	vxorpd	xmm2, xmm2, xmm2
	vpcmpeqq	ymm5, ymm5, ymm2
	vpxor	ymm11, ymm5, ymm3
	vextracti128	xmm13, ymm11, 1
	vpackssdw	xmm11, xmm11, xmm13
	vpcmpeqq	ymm10, ymm10, ymm2
	vpxor	ymm13, ymm10, ymm3
	vextracti128	xmm14, ymm13, 1
	vpackssdw	xmm13, xmm13, xmm14
	vpmaskmovd	xmm14, xmm11, xmmword ptr [rbx + 4*r11 - 16]
	vpmaskmovd	xmm15, xmm13, xmmword ptr [rbx + 4*r11]
	vmovdqa	xmm3, xmmword ptr [rsp + 80]    # 16-byte Reload
	vpminud	xmm2, xmm14, xmm3
	vpcmpeqd	xmm2, xmm14, xmm2
	vpminud	xmm14, xmm15, xmm3
	vpcmpeqd	xmm14, xmm15, xmm14
	vpandn	xmm11, xmm2, xmm11
	vpmaskmovd	xmmword ptr [rbx + 4*r11 - 16], xmm11, xmm3
	vpandn	xmm11, xmm14, xmm13
	vpmaskmovd	xmmword ptr [rbx + 4*r11], xmm11, xmm3
	vpmovsxdq	ymm2, xmm2
	vpandn	ymm2, ymm5, ymm2
	vpandn	ymm2, ymm2, ymm6
	vpmovsxdq	ymm6, xmm14
	vpandn	ymm6, ymm10, ymm6
	vpandn	ymm4, ymm6, ymm4
	vpandn	ymm2, ymm5, ymm2
	vpor	ymm0, ymm0, ymm2
	vpandn	ymm2, ymm10, ymm4
	vpor	ymm12, ymm12, ymm2
	vpaddq	ymm1, ymm1, ymmword ptr [rsp + 96] # 32-byte Folded Reload
	add	r11, 8
	cmp	rax, r11
	jne	.LBB0_14
# %bb.15:                               # %middle.block
	vpor	ymm0, ymm12, ymm0
	vextracti128	xmm1, ymm0, 1
	vpor	xmm0, xmm0, xmm1
	vpshufd	xmm1, xmm0, 238                 # xmm1 = xmm0[2,3,2,3]
	vpor	xmm0, xmm0, xmm1
	vmovq	rax, xmm0
	test	r10, r10
	jne	.LBB0_16
	jmp	.LBB0_31
.LBB0_12:
	mov	r9, r14
	jmp	.LBB0_16
.LBB0_10:
	mov	r9, r14
.LBB0_16:                               # %scalar.ph
	mov	r8d, r12d
	not	r8d
	sub	r8d, r9d
	test	r8b, 1
	jne	.LBB0_18
# %bb.17:
	mov	r10, r9
	cmp	r12, r9
	je	.LBB0_31
	jmp	.LBB0_23
.LBB0_18:                               # %L676.prol.preheader
	lea	r8, [r9 - 1]
	mov	r10d, 1
	shlx	r11, r10, r8
	xor	ebx, ebx
	cmp	r8, 64
	cmovae	r11, rbx
	mov	r14d, 1
	sub	r14, r9
	shrx	r10, r10, r14
	cmp	r14, 64
	cmovae	r10, rbx
	test	r8, r8
	cmovns	r10, r11
	test	r10, rcx
	je	.LBB0_21
# %bb.19:                               # %L719.prol
	lea	r11, [rsi + r9]
	cmp	dword ptr [rdi + 4*r11 - 4], edx
	jbe	.LBB0_21
# %bb.20:                               # %L781.prol
	mov	dword ptr [rdi + 4*r11 - 4], edx
	or	rax, r10
.LBB0_21:                               # %L799.prol
	lea	r10, [r9 + 1]
	cmp	r12, r9
	jne	.LBB0_23
.LBB0_31:                               # %L811
	lea	rsp, [rbp - 40]
	pop	rbx
	pop	r12
	pop	r13
	pop	r14
	pop	r15
	pop	rbp
	vzeroupper
	ret
.LBB0_23:                               # %L676.preheader1
	mov	r9d, 1
	xor	r11d, r11d
	jmp	.LBB0_24
	.p2align	4, 0x90
.LBB0_30:                               # %L799.1
                                        #   in Loop: Header=BB0_24 Depth=1
	add	r10, 2
	cmp	rbx, r12
	je	.LBB0_31
.LBB0_24:                               # %L676
                                        # =>This Inner Loop Header: Depth=1
	lea	r8, [r10 - 1]
	shlx	r14, r9, r8
	cmp	r8, 64
	cmovae	r14, r11
	mov	r15d, 1
	sub	r15, r10
	shrx	rbx, r9, r15
	cmp	r15, 64
	cmovae	rbx, r11
	test	r8, r8
	cmovns	rbx, r14
	test	rbx, rcx
	je	.LBB0_27
# %bb.25:                               # %L719
                                        #   in Loop: Header=BB0_24 Depth=1
	lea	r14, [rsi + r10]
	cmp	dword ptr [rdi + 4*r14 - 4], edx
	jbe	.LBB0_27
# %bb.26:                               # %L781
                                        #   in Loop: Header=BB0_24 Depth=1
	mov	dword ptr [rdi + 4*r14 - 4], edx
	or	rax, rbx
.LBB0_27:                               # %L799
                                        #   in Loop: Header=BB0_24 Depth=1
	lea	rbx, [r10 + 1]
	shlx	r8, r9, r10
	cmp	r10, 64
	cmovae	r8, r11
	mov	r15, r10
	neg	r15
	shrx	r14, r9, r15
	cmp	r15, 64
	cmovae	r14, r11
	test	r10, r10
	cmovns	r14, r8
	test	r14, rcx
	je	.LBB0_30
# %bb.28:                               # %L719.1
                                        #   in Loop: Header=BB0_24 Depth=1
	lea	r15, [rsi + rbx]
	cmp	dword ptr [rdi + 4*r15 - 4], edx
	jbe	.LBB0_30
# %bb.29:                               # %L781.1
                                        #   in Loop: Header=BB0_24 Depth=1
	mov	dword ptr [rdi + 4*r15 - 4], edx
	or	rax, r14
	jmp	.LBB0_30
.Lfunc_end0:
	.size	"julia_vector_update!_1993", .Lfunc_end0-"julia_vector_update!_1993"
                                        # -- End function
	.section	".note.GNU-stack","",@progbits
	.text
	.file	"compiler_update!"
	.section	.rodata.cst32,"aM",@progbits,32
	.p2align	5, 0x0                          # -- Begin function julia_compiler_update!_2000
.LCPI0_0:
	.quad	0                               # 0x0
	.quad	1                               # 0x1
	.quad	2                               # 0x2
	.quad	3                               # 0x3
.LCPI0_8:
	.quad	4                               # 0x4
	.quad	5                               # 0x5
	.quad	6                               # 0x6
	.quad	7                               # 0x7
	.section	.rodata.cst8,"aM",@progbits,8
	.p2align	3, 0x0
.LCPI0_1:
	.quad	4                               # 0x4
.LCPI0_2:
	.quad	8                               # 0x8
.LCPI0_3:
	.quad	12                              # 0xc
.LCPI0_4:
	.quad	1                               # 0x1
.LCPI0_5:
	.quad	-9223372036854775808            # 0x8000000000000000
.LCPI0_6:
	.quad	-9223372036854775745            # 0x800000000000003f
.LCPI0_7:
	.quad	16                              # 0x10
	.section	.ltext,"axl",@progbits
	.globl	"julia_compiler_update!_2000"
	.p2align	4, 0x90
	.type	"julia_compiler_update!_2000",@function
"julia_compiler_update!_2000":          # @"julia_compiler_update!_2000"
; Function Signature: compiler_update!(Array{UInt32, 2}, Int64, UInt32, UInt64)
# %bb.0:                                # %top
	#DEBUG_VALUE: compiler_update!:labels <- [$rdi+0]
	#DEBUG_VALUE: compiler_update!:state <- $rsi
	#DEBUG_VALUE: compiler_update!:time <- $edx
	#DEBUG_VALUE: compiler_update!:mask <- $rcx
	mov	r8, qword ptr [rdi + 16]
	test	r8, r8
	jle	.LBB0_1
# %bb.3:                                # %L16.preheader
	push	rbp
	mov	rbp, rsp
	push	rbx
	and	rsp, -32
	sub	rsp, 128
	movabs	rax, 4611686018427387903
	add	rsi, rax
	mov	rdi, qword ptr [rdi]
	cmp	r8, 16
	jae	.LBB0_5
# %bb.4:
	xor	r9d, r9d
	xor	eax, eax
	jmp	.LBB0_8
.LBB0_1:
	xor	eax, eax
	ret
.LBB0_5:                                # %vector.ph
	movabs	r9, 9223372036854775792
	and	r9, r8
	vmovd	xmm0, edx
	vpbroadcastd	xmm0, xmm0
	mov	rax, r8
	imul	rax, rsi
	lea	rax, [rdi + 4*rax]
	add	rax, 48
	movabs	r10, offset .LCPI0_0
	vmovdqa	ymm2, ymmword ptr [r10]
	vpxor	xmm1, xmm1, xmm1
	xor	r10d, r10d
	movabs	r11, offset .LCPI0_1
	vbroadcastsd	ymm3, qword ptr [r11]
	vmovaps	ymmword ptr [rsp + 64], ymm3    # 32-byte Spill
	movabs	r11, offset .LCPI0_2
	vbroadcastsd	ymm3, qword ptr [r11]
	vmovaps	ymmword ptr [rsp + 32], ymm3    # 32-byte Spill
	movabs	r11, offset .LCPI0_3
	vpbroadcastq	ymm3, qword ptr [r11]
	vmovdqa	ymmword ptr [rsp], ymm3         # 32-byte Spill
	vpcmpeqd	xmm6, xmm6, xmm6
	movabs	r11, offset .LCPI0_4
	vpbroadcastq	ymm7, qword ptr [r11]
	movabs	r11, offset .LCPI0_5
	vpbroadcastq	ymm8, qword ptr [r11]
	movabs	r11, offset .LCPI0_6
	vpbroadcastq	ymm9, qword ptr [r11]
	movabs	r11, offset .LCPI0_7
	vpbroadcastq	ymm10, qword ptr [r11]
	vpxor	xmm11, xmm11, xmm11
	vpxor	xmm12, xmm12, xmm12
	vpxor	xmm13, xmm13, xmm13
	.p2align	4, 0x90
.LBB0_6:                                # %vector.body
                                        # =>This Inner Loop Header: Depth=1
	vmovdqu	xmm14, xmmword ptr [rax + 4*r10 - 48]
	vmovdqu	xmm15, xmmword ptr [rax + 4*r10 - 32]
	vmovdqu	xmm3, xmmword ptr [rax + 4*r10 - 16]
	vmovdqu	xmm4, xmmword ptr [rax + 4*r10]
	vpminud	xmm5, xmm14, xmm0
	vpcmpeqd	xmm5, xmm14, xmm5
	vpxor	xmm5, xmm5, xmm6
	vpmovzxdq	ymm5, xmm5              # ymm5 = xmm5[0],zero,xmm5[1],zero,xmm5[2],zero,xmm5[3],zero
	vpand	ymm5, ymm5, ymm7
	vpminud	xmm14, xmm15, xmm0
	vpcmpeqd	xmm14, xmm15, xmm14
	vpminud	xmm15, xmm3, xmm0
	vpcmpeqd	xmm3, xmm15, xmm3
	vpminud	xmm15, xmm4, xmm0
	vpcmpeqd	xmm4, xmm15, xmm4
	vpsllvq	ymm5, ymm5, ymm2
	vpxor	ymm15, ymm8, ymm2
	vpcmpgtq	ymm15, ymm15, ymm9
	vpandn	ymm5, ymm15, ymm5
	vpor	ymm1, ymm5, ymm1
	vpaddq	ymm5, ymm2, ymmword ptr [rsp + 64] # 32-byte Folded Reload
	vpxor	xmm14, xmm14, xmm6
	vpmovzxdq	ymm14, xmm14            # ymm14 = xmm14[0],zero,xmm14[1],zero,xmm14[2],zero,xmm14[3],zero
	vpand	ymm14, ymm14, ymm7
	vpsllvq	ymm14, ymm14, ymm5
	vpxor	ymm5, ymm8, ymm5
	vpcmpgtq	ymm5, ymm5, ymm9
	vpandn	ymm5, ymm5, ymm14
	vpor	ymm11, ymm11, ymm5
	vpaddq	ymm5, ymm2, ymmword ptr [rsp + 32] # 32-byte Folded Reload
	vpxor	xmm3, xmm3, xmm6
	vpmovzxdq	ymm3, xmm3              # ymm3 = xmm3[0],zero,xmm3[1],zero,xmm3[2],zero,xmm3[3],zero
	vpand	ymm3, ymm3, ymm7
	vpsllvq	ymm3, ymm3, ymm5
	vpxor	ymm5, ymm8, ymm5
	vpcmpgtq	ymm5, ymm5, ymm9
	vpandn	ymm3, ymm5, ymm3
	vpor	ymm12, ymm12, ymm3
	vpaddq	ymm3, ymm2, ymmword ptr [rsp]   # 32-byte Folded Reload
	vpxor	xmm4, xmm4, xmm6
	vpmovzxdq	ymm4, xmm4              # ymm4 = xmm4[0],zero,xmm4[1],zero,xmm4[2],zero,xmm4[3],zero
	vpand	ymm4, ymm4, ymm7
	vpsllvq	ymm4, ymm4, ymm3
	vpxor	ymm3, ymm8, ymm3
	vpcmpgtq	ymm3, ymm3, ymm9
	vpandn	ymm3, ymm3, ymm4
	vpor	ymm13, ymm13, ymm3
	add	r10, 16
	vpaddq	ymm2, ymm10, ymm2
	cmp	r9, r10
	jne	.LBB0_6
# %bb.7:                                # %middle.block
	vpor	ymm0, ymm11, ymm1
	vpor	ymm0, ymm12, ymm0
	vpor	ymm0, ymm13, ymm0
	vextracti128	xmm1, ymm0, 1
	vpor	xmm0, xmm0, xmm1
	vpshufd	xmm1, xmm0, 238                 # xmm1 = xmm0[2,3,2,3]
	vpor	xmm0, xmm0, xmm1
	vmovq	rax, xmm0
	cmp	r8, r9
	je	.LBB0_10
.LBB0_8:                                # %scalar.ph
	mov	r10, r8
	imul	r10, rsi
	lea	r10, [rdi + 4*r10]
	xor	r11d, r11d
	.p2align	4, 0x90
.LBB0_9:                                # %L20
                                        # =>This Inner Loop Header: Depth=1
	xor	ebx, ebx
	cmp	dword ptr [r10 + 4*r9], edx
	seta	bl
	shlx	rbx, rbx, r9
	cmp	r9, 64
	cmovae	rbx, r11
	or	rax, rbx
	inc	r9
	cmp	r8, r9
	jne	.LBB0_9
.LBB0_10:                               # %L116
	and	rax, rcx
	je	.LBB0_11
# %bb.12:                               # %L138.preheader
	cmp	r8, 8
	jae	.LBB0_14
# %bb.13:
	xor	ecx, ecx
	jmp	.LBB0_17
.LBB0_11:
	xor	eax, eax
	jmp	.LBB0_21
.LBB0_14:                               # %vector.ph102
	movabs	rcx, 9223372036854775792
	or	rcx, 8
	and	rcx, r8
	vmovq	xmm0, rax
	vpbroadcastq	ymm0, xmm0
	vmovd	xmm1, edx
	vpbroadcastd	ymm1, xmm1
	mov	r9, r8
	imul	r9, rsi
	lea	r9, [rdi + 4*r9]
	movabs	r10, offset .LCPI0_8
	vmovdqa	ymm2, ymmword ptr [r10]
	movabs	r10, offset .LCPI0_0
	vmovdqa	ymm3, ymmword ptr [r10]
	xor	r10d, r10d
	movabs	r11, offset .LCPI0_4
	vpbroadcastq	ymm4, qword ptr [r11]
	movabs	r11, offset .LCPI0_5
	vpbroadcastq	ymm5, qword ptr [r11]
	movabs	r11, offset .LCPI0_6
	vpbroadcastq	ymm6, qword ptr [r11]
	vpxor	xmm7, xmm7, xmm7
	movabs	r11, offset .LCPI0_2
	vpbroadcastq	ymm8, qword ptr [r11]
	.p2align	4, 0x90
.LBB0_15:                               # %vector.body107
                                        # =>This Inner Loop Header: Depth=1
	vpsllvq	ymm9, ymm4, ymm3
	vpsllvq	ymm10, ymm4, ymm2
	vpxor	ymm11, ymm2, ymm5
	vpcmpgtq	ymm11, ymm11, ymm6
	vpandn	ymm10, ymm11, ymm10
	vpxor	ymm11, ymm3, ymm5
	vpcmpgtq	ymm11, ymm11, ymm6
	vpandn	ymm9, ymm11, ymm9
	vpand	ymm9, ymm9, ymm0
	vpand	ymm10, ymm10, ymm0
	vpcmpeqq	ymm10, ymm10, ymm7
	vpcmpeqq	ymm9, ymm9, ymm7
	vpackssdw	ymm9, ymm9, ymm10
	vpermq	ymm9, ymm9, 216                 # ymm9 = ymm9[0,2,1,3]
	vblendvps	ymm9, ymm1, ymmword ptr [r9 + 4*r10], ymm9
	vmovups	ymmword ptr [r9 + 4*r10], ymm9
	add	r10, 8
	vpaddq	ymm2, ymm8, ymm2
	vpaddq	ymm3, ymm8, ymm3
	cmp	rcx, r10
	jne	.LBB0_15
# %bb.16:                               # %middle.block99
	cmp	r8, rcx
	jne	.LBB0_17
.LBB0_21:
	lea	rsp, [rbp - 8]
	pop	rbx
	pop	rbp
	vzeroupper
	ret
.LBB0_17:                               # %scalar.ph100
	imul	rsi, r8
	lea	rsi, [rdi + 4*rsi]
	mov	edi, 1
	xor	r9d, r9d
	jmp	.LBB0_18
	.p2align	4, 0x90
.LBB0_20:                               # %L141
                                        #   in Loop: Header=BB0_18 Depth=1
	mov	dword ptr [rsi + 4*rcx], r10d
	inc	rcx
	cmp	r8, rcx
	je	.LBB0_21
.LBB0_18:                               # %L141
                                        # =>This Inner Loop Header: Depth=1
	shlx	r11, rdi, rcx
	cmp	rcx, 64
	cmovae	r11, r9
	mov	r10d, edx
	test	r11, rax
	jne	.LBB0_20
# %bb.19:                               # %L141
                                        #   in Loop: Header=BB0_18 Depth=1
	mov	r10d, dword ptr [rsi + 4*rcx]
	jmp	.LBB0_20
.Lfunc_end0:
	.size	"julia_compiler_update!_2000", .Lfunc_end0-"julia_compiler_update!_2000"
                                        # -- End function
	.section	".note.GNU-stack","",@progbits
	.text
	.file	"sparse_update!"
	.section	.ltext,"axl",@progbits
	.globl	"julia_sparse_update!_2005"     # -- Begin function julia_sparse_update!_2005
	.p2align	4, 0x90
	.type	"julia_sparse_update!_2005",@function
"julia_sparse_update!_2005":            # @"julia_sparse_update!_2005"
; Function Signature: sparse_update!(Array{UInt32, 2}, Int64, UInt32, UInt64)
# %bb.0:                                # %top
	#DEBUG_VALUE: sparse_update!:labels <- [$rdi+0]
	#DEBUG_VALUE: sparse_update!:state <- $rsi
	#DEBUG_VALUE: sparse_update!:time <- $edx
	#DEBUG_VALUE: sparse_update!:mask <- $rcx
	push	rbp
	mov	rbp, rsp
	push	r14
	push	rbx
	sub	rsp, 16
	test	rcx, rcx
	je	.LBB0_1
# %bb.2:                                # %L7.lr.ph
	lea	rax, [rsi - 1]
	cmp	rax, qword ptr [rdi + 24]
	jae	.LBB0_9
# %bb.3:                                # %L7.preheader
	mov	r8, qword ptr [rdi]
	mov	r9, qword ptr [rdi + 16]
	movabs	r10, 4611686018427387903
	add	r10, rsi
	imul	r10, r9
	xor	eax, eax
	mov	r11d, 1
	jmp	.LBB0_4
	.p2align	4, 0x90
.LBB0_7:                                # %L124
                                        #   in Loop: Header=BB0_4 Depth=1
	blsr	rcx, rcx
	je	.LBB0_8
.LBB0_4:                                # %L7
                                        # =>This Inner Loop Header: Depth=1
	tzcnt	rbx, rcx
	cmp	rbx, r9
	jae	.LBB0_10
# %bb.5:                                # %L46
                                        #   in Loop: Header=BB0_4 Depth=1
	lea	r14, [r10 + rbx]
	cmp	dword ptr [r8 + 4*r14], edx
	jbe	.LBB0_7
# %bb.6:                                # %L108
                                        #   in Loop: Header=BB0_4 Depth=1
	shlx	rbx, r11, rbx
	mov	dword ptr [r8 + 4*r14], edx
	or	rax, rbx
	jmp	.LBB0_7
.LBB0_1:
	xor	eax, eax
.LBB0_8:                                # %L128
	add	rsp, 16
	pop	rbx
	pop	r14
	pop	rbp
	ret
.LBB0_9:                                # %L7.lr.ph.split.us
	tzcnt	rbx, rcx
.LBB0_10:                               # %L43
	inc	rbx
	mov	qword ptr [rbp - 32], rbx
	mov	qword ptr [rbp - 24], rsi
	movabs	rax, offset j_throw_boundserror_2007
	lea	rsi, [rbp - 32]
	call	rax
.Lfunc_end0:
	.size	"julia_sparse_update!_2005", .Lfunc_end0-"julia_sparse_update!_2005"
                                        # -- End function
	.section	".note.GNU-stack","",@progbits
